id,title,comment,rate
181772,مونده,"در شگفت‌انگیز خریدم
نسبت به قیمت حتی در شگفت‌انگیز کیفیت خوبی نداشت و بو و طعم موندگی و کهنگی می‌داد",60.0
181773,نسبت به قیمتش خوبه,"آمپرش بالا 
ولی زیاد داغ میکنه",85.0
181774,خمیر دندان,با سلام‌ نکته مهم در همه خمیر دندان ها مخصوصا بچگانه، ندلشتن ماده سرطانزای اکسید تیتانیوم در محتویات اون هستش. به این نکته خیلی دقت کنید.,60.0
181775,نسبت ب قیمت خوبه ، فقط ال سی دی ش یکم روش شل میزنه ...,"نسبت به قیمت خوبه
فقط ال سی دیش یکم روش شل میزنه",60.0
181776,خیلی خوبه,بسیار کارآمد و مناسب بازی های اول شخص,96.0
181777,مدل جدید تر,"دوستان به جای این محصول مدل جدیدش رو یعنی galaxy buds رو بخرین 
که از هر لحاظ از این زیبا تر هست
و قیمتش هم در 《ایران》از این کمتر هست",60.0
181778,موجود کنید لطفا,من خریدامو قطعی نکردم و منتظرم این محصول موجود بشه ... خواهش میکنم زودتر بیاریدش...ممنونم,60.0
181779,بی کیفیت,این محصول چرم طبیعی نیست و ترکیب بین چرم مصنوعی با فوم لایه داخلی چرم اما بیرون انگار فومه تو کمربند برعکسه رویه چرم داخل نوعی پلاستیک ولایه زیر فوم .برای مثال من خودم کمربند چرم از بیرون خریدم محصول ترکیه که اصلا کیفیت قابل قیاس نیست و ارزون بوده درکل قیمت فقط تو حراج منطقی بغیر از اون ارزش نداره,20.0
181780,سوتین,با سلام خدمت دوستان ،بنده چهار عدد از این سوتین را در دو سایز مختلف سفارش دادم ، روی همه برچسب سایز سفارش شده من  با دست چسبانده شده بود که وقتی کندم سایز اصلی کالا که تولید کننده روی مارک چاپ کرده بود وجود داشت که خیلی کوچکتر بود . واقعاً از دیجی کالا انتظار نظارت بیشتر در مورد کالاهای ارسالی داشتم .اگه سایزی موجود نیست باید در معرفی کالا ذکر بشه  نه اینکه چون بیشتر افراد از جمله خودم حوصله مرجوع کردن کالا را نداریم سایز دیگه ای براش بفرستید .,0.0
181781,زیبا,به نظر من که خیلی خوب و قیمتش هم خوبه,80.0
181782,کیفیت خوب,بوی خوب و ماندگاری داره و همه پسنده,60.0
181783,کاملا بدرد نخور,اصلا بدرد نمی خورد و جای انگشتون روش هست که هیچ جوری هم پاک نمیشه.من حتی یکبار هم نتونستم استفاده کنم.لطفا تبلیغات دروغ نکنند بعضی از فروشندگان,60.0
181784,پیشنهاد خرید,"مدتها بود برای استفاده از گوشی حین رانندگی از هدفون های زیادی استفاده کرده بودم ولی این مدل بخاطر کم حجمی( نداشتن قاب پشت گردن) و فوق العاده سبکی عالیه
من تماسهای روزانم خیلی زیاده و باطری خوب این مدل قریب دوروز نیاز به شارژ نداره و من بشدت توصیه می کنم",60.0
181785,واقعا عالی,خیلی خوشمزه و با قیمت مناسب,100.0
181786,سایز بندی نامناسب,سایز بندی نامناسب با سن کودک و بسیار بد,0.0
181787,بدک نیست,خیلی نازکع خیلیم کوتاهه  ریز از دور هم معلوم نیست,41.0
181788,جنس ضعیف,من خریدم برای من یه چی دیگه فرستادن، جنسشم خیلی خشک بود پس دادم,60.0
181789,عدم دقت در ارسال سفارش,"سلام
بنده این میز و صندلی رو سفارش دادم ولی بجاش دو تا میز بدون صندلی بدستم رسید اصلا هیچ نظم و حساب کتابی انگار توو ارسال کالا نیست
قبلا هم یک جنس فیک اشتباهی برام فرستادن که متاسفانه مرجوعی هم تایید نشد
در هر حال حیفه فروشگاهی مث دیجیکالا که اینهمه توسعه و رشد کرده بخاطر عدم کنترل و نظارت بر ارسال سفارشات اعتبار خودشو از دست بده
خوش باشید",50.0
181790,نرم کنندگی ندارد,این شامپو اصلا نرم کنندگی ندارد. اولین باریه که استفاده کردم. همیشه سانسیلک( زرد) میزنم که عالیه. محتویات شامپو حالت شفاف داره و حالت کرمی نداره. به نظرم این شامپو جهت موی خشک و آسیب دیده مناسب نیست.,60.0
181791,بجای مدل ۲۲۰ ولت مدل ۱۲ ولت ارسال شد!,متاسفانه بعد از سفارش بجای آژیر ۲۲۰ ولت مدل ۱۲ ولت تحویل داده می شود! در نتیجه صدای آزیر بسیار کم است و به هیچ عنوتن بدرد دزدگیر منازل نمیخورد.,30.0
181792,بسیار کالای بدی بود,بسیار از خرید خودم ناراضی هستم. بسیار گارانتی بدی دارد. اصلا درست و حسابی جواب آدم را نمی دهند. تازه وقتی می خواستم روز دوم کالا را مرجوع کنم انقدر شرایط مرجوعی شما وحشتناک بود که ترسیدم این کار را انجام بدهم. متاسفانه اعتمادم از دیجیکالا سلب شد. و دیگر از شما خرید نخواهم کرد.,60.0
181793,کیف لپ تاپ لنوو,در کل نسبت به قیمت هم چنگی به دل نمیزند.,50.909090909091
181794,ترازوی خانگی,کیفیت نسبت به قیمت مناسب است. یکی از پایه های ترازو در محل خود نصب نبود,0.0
181795,keyfiyat,kolan man harchi marke anker kharidam dar renje khodesh va hata balatar jai baraye roghabash nemizare ta in lahze bish tar az 20 kala ba marke ANKER kharidam vaghan harf nadashte,0.0
181796,ستاره محمدی,خوبه ولی چیزخاصی نداره,46.0
181797,کاربردی,گرونه ولی خیلی کارایی داره .,88.0
181798,عالی,بسته بندی شیک و قابل استفاده، فوق العاده خوشمزه و طمع ماست اصیل ایرانی، قیمتشم معمولیه نه ارزون نه گرون... تو شگفت انگیز واقعا ارزش خرید داره... برندشو نمیشناختم ولی از نظر من الان بهترینه و دیگه مارک دیگه نمیخرم,100.0
181799,برا شهر خوب نیس چون آنتن دهیش ضعیفه.فقط شهرستان و مرکز استان,"من تو توضیحات تاکید کردم که فقط ساخت ویتنام ارسال کنن ولی اندونزی ارسال کردن
هندزفری هم نداره کلا
شفافیت صفحه خیلی خوبه",64.0
181800,راضی بودم. ممنون,واسه دخترم خریدم و راضی بود,0.0
181801,بد نیست,بد نیست خیلیم جالب نیست ولی با این قیمت میارزه,0.0
181802,تجربه استفاده از محصول ( من این محصول را از دیجی کالا تهیه کردم ),"نقد و بررسی
CPU , RAMو GPU :
قدرت این لپتاپ یکی از بزرگترین مزایای ان به شمار می رود. CPU 17 7700HQ با اینکه نسل 8 نیست ولی بدون شک تمام نیاز های شما را برطرف خواهد کرد. 16 گیگ رم برای اجرای تمام بازی ها کافی است و گرافیک 1060 به شما تجربه گیمینگ فوق العاده ای را خواهد داد. من تا اینجا بازی های GTA V ,shadow of tomb raider  و need for speed payback را با کیفیت الترا اجرا کردم و سیستم هیچ مشکلی نداشت.
اسکرین :
اسکرین این دستگاه یکی از دلایلی است که شما باید بخاطر ان این لپتاپ را تهیه کنید، پنل IPS با کیفیت FULLHD و نرخ بروز رسانی 120 هرتز با رسپانس 3ms تجربه گیمینگ فوق العاده ای را به شما خواهد داد مخصوصا اگر طرفدار بازی های شوتر باشید تفاوت را احساس خواهید کرد.این اسکرین یکی از سریعترین اسکرین ها بین تمام لپتاپ ها است.
( البته در نگاه کردن طولانی به صفحه نمایش چشمان شما خسته می شود که فک می کنم طبیعی است!!)
کیبورد :
کیبور این لپتاپ علاوه بر کیفیت بسیار عالی بسیار زیبا نیز هست.این کیبور حس خوبی را درحین تاپ به شما خواهد داد. در ضمن نور پس زمینه کیبور با قابلیت شخصی سازی وسیع و همچنین دکمه ای در حاشیه لپتاپ برای تغییر دیفالت نور پس زمینه قابلیت بسیار منحصر به فردی است که در این لپتاپ وجود دارد.( در ضمن برای شخصی سازی باید از برنامه  steelseries engine 3 استفاده کنید که از طریق سرچ در لپتاپ میتوانید به ان دسترسی پیدا کنید )
کولر :
درباره صدای فن باید گفت که در فعالیت های معمولی (وبگردی، فیلم دیدن، موزیک و...)  صدا کاملا عادی و خوب است و تقریبا متوجه ان نخواهید شد. اما در هنگام اجراهای سنگین (مثل گیمینگ سنگین با کیفیت بالا ) صدا فن زیاد می شود که اولا طبیعی است و دوما صدا خیلی ازار دهنده نیست.
درباره سیستم خنک کننده این دستگاه باید گفت که در طی فعالیت های عادی دما کاملا نرمال است وای درفعالیت های سنگین ( گیمینگ سنگین ) خروجی های فن ها ( دوتا در طرفین و عقب و دوتا در پشت ) باد نسبتا گرمی را خارج میکند که با توجه به وجود گرافیت 1060 این امر طبیعی است. البته خود دستکاه به جز در قسمت بالای کیبورد ( نه خود کیبور بلکه فضای خالی بین کیبورد و اسکرین) به هیج عنوان داغ نمی شود. اگر دستگاه را روی پاهایتان میزارد و بازی میکنید بدونید که با گرمای خیلی شدیدی رو به رو نخواهید شد و مشکل خیلی بزرگی برایتان پیش نمی اید.
در ضمن دکمه cooler boost در حاشیه کیبور فوق العادس و دستگاه را در چند دقیقه خنک می کند.
اسپیکر :
از نظر من اسپیکر ها جز بزرگترین معایت این دستگاه هستند. با اینکه اسپیکر ها کیفیت صدای خوبی را در اختیار شما قرار می دهند ! اما وجود خروجی ها در زیر لپتاپ باعث گنگ شدن صدا و نامناسب شدن ان شده است بنابراین بهتر است از هدفون استفاده کنید تا صدای خوبی را تجربه کنید.
باتری :
باتری 51 وات ساعتی این لپتاپ عالی نیست و طی فعالیت عادی (وبگردی، فیلم دیدن، موزیک و...) تا 3 ساعت و در گیمینگ زیر 1 ساعت به شما شارژ خواهد داد با این حال باتری های بسیار قوی (80-90 وات ساعت ) با اینکه در فعالیت های عادی تا 5 -6 ساعت به شما شارژ می دهد ولی در گیمینگ این عدد به زیر دو ساعت می رسد. بنابراین فقط یک تفاوت 30-45 دقیقه وجود دارد و شما در هر حال به زودی به شارژر نیاز پیدا خواهید کرد ضمن اینکه این باتری های قویتر بزرگتر هستند بنابراین لپتاپ این زیبایی و نازکی را نخواهد داشت.
درایو نوری :
عدم وجود درایو نوری برای این لپتاپ یک عیب نیست زیرا این لپتاپ گیمینگ است. در ضمن وجود درایو نوری باعث افزایش بیشتر ضخامت و همچنین وزن بیشتر می شود.
حافظه داخلی:
256G SSD بسیار پر سرعت است و در ضمن یک ترا هارد این لپتاپ از نوع 7200 می باشد.
جمع بندی:
با اینکه با پول کمتری می توانید دستگاه های مشابه حتی با سی پی یو نسل 8 تهیه کنید اما بدانید که پول اضافی شما برای این لپتاپ صرف کیفیت بالا، زیبایی، کیبور و اسکرین منحص به فرد این لپتاپ می شود که شما انها را در لپتاپ های مشابه تجربه نخواهید کرد. بنابراین اگر با جای بد اسپیکر ها، داغ بودن نه چندان زیاد خروجی فن ها و باتری نسبتا ضعیف مشکلی ندارید پیشنهاد می کنم این لپتاپ را تهیه کنید.",85.0
181803,زیبا بود و ظریف و خوشم اومد.با تشکر از دیجی کالا,خود محصول زیبا بود و دوست داشتنی ولی ایرادش این بود که بسته بندی خوبی نداشت چون من این محصول را با دو تا محصول دیگه سفارش دادم ولی متاسفانه کارتنی که این وسایل توش بود پاره بود.,80.0
181804,ست ورزشی,زیبا و باکیفیت و سایز واقعی,0.0
181805,واقعا عالیه,من ریزش مو شدید داشتم الان دیگه کاملا متوقف شده,0.0
181806,کار راه انداز,باطری خوبی است,0.0
181807,افتضاح بود,من برای ماشین همسرم خریده بودم ولی اصلا کار نمیکنه وصل میشه ولی موزیک پخش نمیکنه,0.0
181808,پیشنهاد نمیکنم,رنگ ماشین mvmخاکستریه ولی اصلا با بسته فرستاده شده تطابق نداره بیشتر شبیه رنگ نقره ای هستش من که نتونستم استفاده کنم,0.0
181809,خوشمزه بود,"خوب و خوشمزه 
حتما پیشنهاد میکنم",100.0
181810,کیفیت مطلوب,با گذشت چند روز و استفاده از این کفی،به نظرم کاملا از کفی اسکیچرز به خاطر کیفیت اش راضی ام.,0.0
181811,خیلی زیبا و شیک,کیفیت خیلی خوبی داره. با این که عکسه ولی حس نقاشی به آدم دست می ده.,100.0
181812,آشغاله,آشغاله به میت 10 پرو وصل نشد افتضاحه,20.0
181813,خیلی خوبه,بزرگ و خوبه برای بچه ها خوش اب و رنگم هست,0.0
181814,عدم تست کالا,"ساعت زیباتر از عکس آن است ولی متاسفانه به هیچ وجه روشن نشد و وقتی سراغ باتری رفتم دیدم کاملا باد کرده است و برای همین شارژ نمیشود
نکته این است که وقتی مدعی تضمین اصالت کالا میشوید یعنی دست کم باید یک نگاهی به کالا انداخته باشید تا کالای معیوب به دست مشتری ندهید
در این صورت یعنی اتلاف وقت و هزینه و در نهایت نارضایتی مشتری
من که خودم به شخصه خیلی حالم گرفته شد زیرا بعد از مدتها داشتم دارای یک ساعت میشدم و به خیال خودم یک خرید خوب با تخفیف زیاد داشتم
البته انتظار یک ساعت خیلی خوب با این قیمت نداشتم ولی نه اینکه اصلا یک لحظه هم کار نکند.",60.0
181815,test,jfjfjfjf,20.0
181816,خوب بود,من راضی هستم,0.0
181817,خیلی خوبه,"جنس خوبیه و قدرت مناسبی داره واسه خنک کردن  قابل تنظیم هم هست شدت جریانش  . تویه کیف  همراه با لپ تاپ جابجاش میکنم اگه 17 اینچی هست کیفتون .
سیم خودش خیلی خوب نیست  ولی کار میکنه چند وقته دارم اتصالی داره باید از یه زاویه خاصی استفاده بشه",92.0
181818,قیمت کم,"اینجا قیمتش نسبت به بیرون بهتره
کیفیتش هم حرف نداره",95.0
181819,عدم خرید,اصلا خریداری نکنید کیفیت پایین میشه با یکم هزینه بیشتر محصول بهتر و کاراتری خرید فقط برای بادکنک خوب,20.0
181820,......,با این قیمت میتونید یه گوشیه نوکیا بگیرید کیفیت ساختش خیلی بیشتر از اینه البته اینم بد نیست اما محصولات چینی زیاد جالب نیستن...شرکت نوکیا یه شرکت جهانیه و کیفیت محصولاتش حرف اول رو میزنه...,60.0
181821,خوبه بدنش ضعیفه اما کار راه انداز ه و خرید معقولانه ای به حساب میاد,خوبه بخرید,60.0
181822,شارژر سریع,"شارژ سریع 
بدون داغ شدن باتری گوشی 
بسته بندی شیک",100.0
181823,با کیفیت,کیفیت ساخت بسیار عالی و همچنین سبک و خوش دست,60.0
181824,خوب,خیلی گوشی خوبی بود و من از خریدم راضیم,88.0
181825,ندارم,نذارم,0.0
181826,عالی,"به نظر طبیعی میاد
راضی بودم
طعم ملسی داره",100.0
181827,نظر شخصی,نسبت به قیمت خوبه حدود 2ماه دارم مشکلی نداشته سبک وشیکه,80.0
181828,کیفیت نامناسب,دوتا از لیوانش شکسته بود,0.0
181829,بی کیفیت ترین شرکت و بدترین خدمات,"بنده این محصول را از خود شرکت خریدم البته مدل ۳۰۵ متا سفانه ظرف ۲ روز پس از نصب دچار مشکل شد و هر بار بابت گارانتی که تماس میگیرم با رفتار غیر مسئولانه شرکت وایز مواجه میشوم.
نخرید نخرید نخرید نخرید ...",25.0
181830,قشنگه,خوبه و قشنگ میشینه تو بدن,60.0
181831,با کیفیت,کلا محصولات با کیفتی داره به نسبت قیمت,60.0
181832,حمل مناسب,چون هوا گرم هست خوبه که مواد پروتئینی با ماشین های یخچال دار یا روشی دیگه که خراب نشن استفاده بشه، گرچه از یخ خشک استفاده شده بود ولی وقتی بدستم رسید داشت بو میگرفت که حالت خوشی نداره,0.0
181833,میان رده قیمت مناسب,با این پولی که من دادم کارایی اش مناسب بود,0.0
181834,هیییچ تاثیری ندااااره,کوچک ترین تاثیری نداره,60.0
181835,ناخن مصنوعی,تعدادش زیاده خوبه ولی مدلش یکم غیر طبیعیه,0.0
181836,گوشت با کیفیتی دارد،سفید و یک تکه,بسیار خوشمزه و لذیذ است.,60.0
181837,اصل نیست,"کاملا فیکه و اصلا ۵۰ تومن خالی هم نمی ارزه.
قول قیمتشو نخورید.",20.0
181838,چاقو عابربانک,اندازش دقیق مثل کارت بانکی هست. بدنه پلاستیکی ولی کاربردی هست,0.0
181839,کلاه ایمنی من سایز xrمیخواستم سایزlفرستادین و رنگ طوسی سفارش دادم رنگ ابی اومده ....    اان۳روزه مرجوعش کردم ولی عنوز پولش تو حسابم نیومده,پولو مرجوع کنید,35.0
181840,ارزش خرید بالا,"تمامی رول های ""مردانه"" برند نیوا رو تست کردم ، همشون عالی بودن ، اما این مدل cool kick از همشون بهتر بود !
به دلیل داشتن الکل در تولید این محصول بهداشتی ، پس از استفاده با سوزشی خفیف مواجه میشوید ، که در واقع مشابه افتر شیو ها عمل میکنه و باکتری های موجود روی پوست رو از بین میبره ! تقریبا یک دقیقه بعد از استفاده خشک میشه ولی سایر محصولات نیوآ تا نیم ساعت هم طول میکشه!
در کل نیوآ بهترین هستش ، و این رول ضد تعریق از همه ی رول های نیوآ برتر هستش.
ضمنا پس از خشک شدن بر روی پوست ، عطر زننده ای هم ندارد .",85.0
181841,پلاستیک بطری ایمن هستش و همین امر باعث میشه که اب درون بطری تغییر طعم ندهد,مهم ترین مزیت ایمن بودن  پلاستیک بدنه بطری هستش ،اب هیچ طعم و بویی نمی گیره ،نشتی نداره ،از نظر اندازه و ابعاد هم عالیه,60.0
181842,بسته بندی گول زننده, سلام من دو سری خریدم هر دو سری آشغال گوشت بود فقط نیم کیلو گوشت خوب روش بود ولی زیرش خراب بود بعد به اسم ران میفروشن  .اگه گوشت مخلوط یا اشغال گوشت می‌خریدم دلم نمی سوخت کاش دیجی کالا قبل از عرضه بررسی کامل میکرد نه سر سری.این هم از انصاف عزیزان,60.0
181843,مکسیدر,امروز بسته بدستم رسید و بعد از باز کردن متوجه شدم که دیجیکالا یه ضبط ارزون قیمت بجای اون برام فرستاده ، واقعا متاسفم برای دیجی کالا که اینجوری داره پول در میاره.,20.0
181844,جنس خوب,بسیار راحت و دارای جنس مناسب جهت صبحانه,60.0
181845,اسکوتر,تو این رنج قیمتی از کالاهای مشابه خیلی بهتره,0.0
181846,راضی نیستم,"طبق نظرات کاربران اینو چند ماه قبل سفارش دادم ولی متاسفانه اون چیزی که انتظار داشتم نبود.
جذب آبش خوب نیست.
پرز به جا می‌ذاره.
کمی رد به جا می‌ذاره.
در کل اون تمیزی که از یه دستمال خوب برای شیشه اتومبیل انتظار دارم رو برآورده نمیکنه.",44.0
181847,راهنمایی,"با سلام خدمت همه عزیزان
می خوام چند نکته را در مورد این محصول عرض کنم
این پمپ سه سری جهت باد کردن انواع محصولات دارد و نیازی به شیلنگ باد ندارد.
توجه داشته باشید که این محصول برای باد کردن بادکنک و یا توپ های سوزنی نیست . برای باد کردن بادکنک بهتر است که از تلمبه مخصوص بادکنک استفاده کنید . 
این محصول فقط برای باد کردن انواع محصولات بادی شرکت اینتکس و یا بست وی و اینتایم و ... است .
در واقع این پمپ فقط می تواند فضایی مشخص و آماده را باد کند و به هیچ عنوان نمیتواند یک محصولی مثل بادکنک را که نیاز به فشار باد دارد باد کند تا شکل آن کامل شود . 
سرعت این پمپ بسیار بالاست و در چند دقیقه میتواند یک قایق 5 نفره را باد کرده و حتی خالی نماید .
نکته بسیار بسیار مهم این است که این محصول یک پمپ باد است و با کمپرسور  باد که خیلی قدرتمند و بزرگ است خیلی فرق دارد . 
این محصول فقط دمنده است .
مطمئن باشید که از خرید این محصول پشیمان نخواهید شد .
جالبه که بدونید یکی از دوستان من از از این پمپ برای روشن کردن زغال هم استفاده می کرد .",100.0
181848,محصول با کیفیت,از خریدم راضی هستم. نسبت به قیمت از کیفیت قابل قبولی برخوردار است.,60.0
181849,خوب و اقتصادی,سایزبندی کاملا تینیجری است. باید یک سایز بزرگتر گرفت. اما کیفیتش به نسبت قیمتش مناسبه..,60.0
181850,کیفیت مناسبی ندارد,کیفیت خوبی دارد,0.0
181851,عالیه,با شارژر معمولی خیلی دیر شارژ میشه گه با خریدن شارژر انکر حل شد,0.0
181852,با قبول ریسک عدم سازگاری میشه خرید,"من با گوشی شیاومی و لپ تاپ asus براحتی بهش وصل شدم و تصویر خوبی هم ارائه داد ولی با گوشی سامسونگ و لپ تاپ acer هر کاری کردم وصل نشد
کلا مثل اینکه همه این دانگلا از عدم سازگاری با دستگاههای مختلف رنج می برند",60.0
181853,خوبه,خوبه ولی ماندگاری نداره,0.0
181854,کیفیت خوب,با کیفیت و تازه است. فقط قبلا با دقت بیشتری تمیز و پاک شده بود.,60.0
181855,تن ماهی کلیکا بی مزه وطعم بد داشت اصلا تن ماهی های شیلانه از این خوب است,تن ماهی کلیکا اصلا خوب نبود من که خوشم نیومد راضی نیستم از خریدم ان چه که در نظرتون هست در ای تون ماهی نیست خیلی بی کیفیت است برای خرید شما پیشنهاد نمی کنم.,43.0
181856,پاور بانک,"این پاور بانک بسیار زیبا و شیک و کم حجم هست 
آخه تبدیل micro usb به type_c چه قدر ارزش داره که از داخل جعبه برداشتن؟",100.0
181857,بی کیفیت,خیلی بی کیفیت ،سایز غیر واقعی,19.0
181858,خوب,مقدار صدای تولیدی نسبت به جنس فلز و قیمت مناسب هست اما برای استفاده در منزل خوبه و حتی شاید نهایت حجم صداش رو هم نیاز نداشته باشید، حداقل من که نیاز ندارم,0.0
181859,یک موس مدرن و در عین حال طبی,سلام به عنوان یک انتخاب خوب توصیه میشه. در رنج قیمتی خودش ، رقیب نداره,92.0
181860,خوش بو و موندگار,موندگاری و کیفیتی خوبی تو جلوگیری از تعریق داره و قیمت دیجی کالا از بقیه جاها پایین تره,60.0
181861,نسبت به قیمت مناسبه,نسبت به قیمتش خوبه، پیشنهاد میکنم اگر قصد ندارید هزینه ی زیادی کنید.,68.0
181862,اوتی‌جی,عالی و کارآ,95.0
181863,دوچرخه,"سلام دارم خدمت تمام دوستانی که این دوچرخه را خریداری کردند و تبریک میگم بهشون من این دوچرخه رو ندارم ولی دوست داشتم که یکی از اینا داشته باشم خوب یکی از دوستان نظر داده بودن که دوچرخه کند هست دلیل کند بودن وسختی حرکت این دوچرخه این هست که لاستیک ها و چرخ های پهن داره و برای کسانی که کم دوچرخه سواری میکنن یا اینکه برای اولین بار هست که دوچرخه سواری میکنن حرکت دادن دوچرخه سخته ولی بعد مدتی عادی میشه ابتدا شما میتونید از دنده های سبک شروع کنید ودر هر هفته یک دنده بالا تر ببرید و
 سنگین کنید و همینطور ادامه بدید براتون عادی میشه خیلی خوشحال شدم و امید وارم که این نظر مفید باشه",100.0
181864,بد نیس,تو هوای سرد یکم بخار میکنه,80.0
181865,کیفیت خوب,برای گوشی من خوب بود,60.0
181866,قیمت مناسب,با توجه به قیمت، کیفیت خوبی دارد,0.0
181867,معطر و خوشبو,عطر خیلی خوبی داشت که احساس خوبی بعد از پوشیدن لباس بهت دست میده,60.0
181868,کیفیت مناسب سایز متناسب,کیفیت مناسب,0.0
181869,قابل قبول بود,محصول با اطلاعات ذکر شده در لیست مطابقت داشت,0.0
181870,محصول بی کیفیت,خدمت عزیزانی که میخوان بخرن عرض کنم که این محصول بسیار بی کیفیتِ.این انارها طبیعی هستند بر خلاف ظاهرشون که نشون میدن طبیعی هستند.نکته دیگه اینه که زیادی این انارها رنگ شدن بحدی که تموم زندگیتون رنگی میشه.نکته بعدیم اینه که با اینکه طبیعی هستن خوب خشک نشدن ممکنه اگه فشار بدین یکیشونو بترکه.اصلا توصیه نمیکنم این محصولو.,0.0
181871,طراحی خوب,"طراحی خوبی دارد کیفیت خوب شستشو آسان ولی برای شروع آسیاب کردن نیاز به فشار زیادی هست 
در مجموع خریدش را توصیه میکنم",60.0
181872,نسبتا خوب,نسبت به قیمت خوبه,50.0
181873,چگونه میتوان مچ بند را به می فیت وصل کرد؟,چگونه می توانم مچ بند را به می فیت وصل کنم؟,60.0
181874,۱۶گیگ بااین قیمت ارزش داره,واقن عالیه نسبت ب قیمتش ب درد میخوره...من ک راضی ام,92.0
181875,برند معتبر,کیفیت بالا و قیمت خوب در شگفت انگیز,0.0
181876,حیف پول,"من نمیدونم دوستانی که تعریف کرده بودن چه کالایی دریافت کرده بودن !!  اما جوراب هایی که به دست من رسید اصلا قابل مقایسه حتی با تصویرش نیست !  اصلا پرچم کشوری روی دهانه جوراب نیست و کاملا ساده و نازکه!  از روی تصویر مشخصه کیفیت دهانه دور کش جوراب کیفیت خوبی داره اما جورابی که به دست من رسید اصلا دور کشش مشابه تصویر نیست و کاملا ساده و از جنس بی کیفیت که همون اول نخ کش شده !!!  حتی من سایز 42- 43 سفارش داده بودم در صورتی که حتی پای مادرم که 38 بود هم نرفت !!!!
خلاصه مطلب اصلا راضی نبودم و تماس گرفتم برای مرجوع کردنش !!!",20.0
181877,هدیه بامزه برای همسر یا دختر,اگر خاصیت کشدار بودن را نداشت باید سایز بزرگتری انتخاب شود. درکل اگر راهنمای سایزبندی داشت بهتر بود.,0.0
181878,پیشنهاد می‌کنم,این کوله به معنای واقعی برای حمل لب تاپ و ادوات جانبی طراحی شده نباید با کوله شهری و سفری اشتباه گرفت,0.0
181879,خیلی راضیم,موش بیچاره آروم آروم میخوره ، چاق میشه بعد میمیره ، چون سگ دارم خریدم که اونا نخورن . خوب بود جواب میداد. از چسب خیلی بهتره موشه زجر کش نمیشه که جیغ بکشه,60.0
181880,عدم مشخص کردن جنسیت شخص استفاده کننده,"جدا از کیفیت و کمیت ، این آگهی مشکلی داره که برای تهیه و خرید کوله نکته فوق العاده مهمه
تو این آگهی نوع جنسیت شخص استفاده کننده از کوله مشخص نشده تو عکسهای موجود در اگهی دونوع کوله مخصوص بانوان و آقایان وجود داره  و از همدیگه تفکیک نشده و در متن و اطلاعات هم هیچگونه اشاره ای به این موضوع نشده که خریدار بتواند کوله ی مد نظر و مناسب رو خریداری کنه کوله های مناسب برای بانوان رو با علائمی مثل SL -Lady- women یا اشکالی مثل گل شیپوری مشخص میکنن.
با توجه به عکس های آگهی کوله های قرمز و آبی مخصوص بانوان و کوله های بنفش و سبز مخصوص آقایان می‌باشد که هیچگونه اشاره ای به این موضوع نشده است",60.0
181881,ایده جالب,محصول جالبی هست، برای بچه های تنبل امروزی خیلی کاربرد داره، برعکس گذشته بچه ها به کفش های بندی علاقه مند میشن، کلاً ایده جالب و کاربردی هست، آهن ربای خیلی قوی داره و به این راحتی ها باز نمیشه، فقط متریال استفاده شده یکم بی کیفیته که اونم به نسبت قیمت طبیعیه,60.0
181882,چارلی چاپلین داستان زندگی من,محتواش جالبه بسیار یرگرم کننده !,87.0
181883,کیس محافظ,جنسش خوبه زیاد بزرگ نمی کنه کیس رو,60.0
181884,هارد بسیار خوب,بهترین هارد این برند همین ۷۱۰ پرو ست,0.0
181885,نظر منفی,خاموش نشدن ساعت و شارژر و دفترچه راهنما همراهش نبود در صورتی ک جز اقلام همراه بودند این ها,0.0
181886,مشکل سایز,"پسرم قد 180 و لاغر اندام هست . تیشرت های خارجی سایز S مناسبش هست ولی این تیشرت خیلی کوچک بود.
ضمنا رنگش رو دوست نداشتم. تو عکس رنگش زنده و خوب هست ولی تو واقعیت رنگش خیلی کدر هست.",60.0
181887,سالم و تمیز,خوب بود و تازه و خوشمزه,60.0
181888,عدم مطابقت,"اصلا مثل عکس نیست، داخل بسته نیست، داخل پلاستیک بی‌کیفیت بود که پاره شده و ریخته شده بود داخل کارتن .

خود رول‌پلاک هم شبیه عکس نیست و کلا یه چیز دیگه است ، شک دارم حتی تک باشه چون مارک نداره",20.0
181889,راضی,رنگ و جنس مناسب,0.0
181890,آب مرکبات گیری,بنده این دستگاه رو در حراج خریدم  و مبلغ ۲۱۵ تومن دادم و قیمت اصلیش۳۶۵ بود. علاوه بر اینکه در ِجعبه خود کالا باز و پاره بود، قطعه اصلی فشارنده که از جنس پلاستیک فشرده بود، لب پریدگی و ترک داشت و من تردید دارم و فکر میکنم به خاطر حراجش، جنس بیکیفیت تحویل داده شد، البته من کالا رو مرجوع کردم.( البته بگم کار طبق نظرات با این دستگاه راحته),44.0
181891,راکت پینگ پنگ,اسپین  آن کم است و سبکی وزن آن آزاردهنده است,90.0
181892,گرونه,خیلی گرونه، از بازار بخری ارزونتره,52.0
181893,قهوه جوش,خیلی خوبه,0.0
181894,کیف خوبیه,بعنوان یه کیف مسافرتی یا پیک نیک مناسبه. ۲ تا تو پیشنهاد شگفت انگیز گرفتم که قیمتش خیلی مناسب بود,80.0
